10,Apply_Eye_Makeup,0,1,[33.71875, 31.125, 17.015625, 16.78125, 14.2109375, 10.4609375, 6.921875, 5.6015625, 8.2734375, 8.9609375, 9.3515625, 14.171875, 25.234375, 19.078125, 11.3203125, 11.390625, 13.125, 16.0, 7.26171875, 22.90625, 10.9921875, 11.703125, 8.296875, 12.1640625, 18.390625, 6.171875, 13.015625, 11.1953125, 9.484375, 12.0, 9.921875, 9.140625, 7.6640625, 26.203125, 15.265625, 8.5625, 17.921875, 16.859375, 20.53125, 6.03125, 7.4140625, 10.1640625, 12.3671875, 9.75, 5.68359375, 12.4765625, 9.8828125, 7.546875, 7.87109375, 23.828125, 9.6015625, 4.359375, 10.625, 18.75, 14.640625, 14.8671875, 13.140625, 9.2265625, 16.3125, 21.265625, 13.8203125, 24.515625, 15.6796875, 17.03125, 15.234375, 15.671875, 17.9375, 6.99609375, 11.46875, 10.3515625, 9.5078125, 13.8203125, 7.296875, 14.5546875, 10.2109375, 10.0, 10.5234375, 22.875, 13.3125, 7.1875, 9.5390625, 7.09375, 13.4609375, 4.97265625, 9.375, 15.109375, 15.625, 8.2109375, 10.5546875, 12.6875, 12.6171875, 6.859375, 4.5390625, 7.0078125, 20.78125, 15.6171875, 6.703125, 8.265625, 18.5625, 21.078125, 12.40625]
11,Apply_Eye_Makeup,0,1,[33.59375, 32.3125, 13.90625, 13.921875, 13.2734375, 6.609375, 6.12109375, 4.3203125, 7.01171875, 7.0078125, 8.09375, 14.328125, 23.0625, 17.109375, 8.4453125, 8.109375, 11.6640625, 13.2578125, 7.37109375, 23.609375, 10.1640625, 10.84375, 4.7265625, 8.921875, 15.375, 6.5234375, 9.6796875, 11.3828125, 8.015625, 9.6484375, 8.8203125, 8.4140625, 6.08203125, 23.90625, 11.953125, 6.51171875, 15.171875, 14.0390625, 19.671875, 6.55078125, 6.57421875, 9.5078125, 11.265625, 8.21875, 4.33984375, 10.6171875, 8.96875, 6.484375, 7.21875, 22.0625, 9.828125, 3.38671875, 8.4375, 15.703125, 12.53125, 12.78125, 11.6875, 7.1015625, 13.140625, 17.46875, 9.3671875, 21.328125, 13.8671875, 14.8984375, 12.3671875, 10.40625, 15.4765625, 6.99609375, 11.0390625, 8.546875, 8.7734375, 12.140625, 6.0859375, 13.0859375, 8.90625, 8.4296875, 9.015625, 22.90625, 10.7578125, 6.62109375, 8.7734375, 5.984375, 11.9140625, 3.427734375, 7.62109375, 13.734375, 12.96875, 7.328125, 8.625, 10.765625, 10.953125, 5.9921875, 2.794921875, 6.15625, 17.40625, 13.859375, 5.984375, 7.84375, 16.359375, 17.1875, 11.7265625]
12,Apply_Eye_Makeup,0,0,[30.09375, 30.546875, 14.3359375, 17.578125, 14.546875, 9.5, 9.328125, 10.2578125, 10.9296875, 7.69140625, 9.3828125, 15.078125, 22.125, 18.5, 11.15625, 11.4765625, 14.3671875, 15.671875, 10.1171875, 21.234375, 12.015625, 12.1796875, 8.25, 10.96875, 15.96875, 8.65625, 11.1875, 11.578125, 8.78125, 11.2265625, 11.859375, 10.8515625, 8.8359375, 22.71875, 13.46875, 8.4140625, 18.015625, 16.890625, 20.671875, 7.9765625, 9.0625, 10.5234375, 13.0859375, 10.078125, 4.94140625, 15.0859375, 13.875, 8.03125, 7.74609375, 20.546875, 10.203125, 5.44140625, 10.9765625, 19.125, 14.390625, 14.3671875, 11.9296875, 13.46875, 13.078125, 19.171875, 11.1015625, 18.5, 13.9453125, 17.21875, 11.8515625, 11.828125, 15.4453125, 7.92578125, 11.3671875, 11.6875, 12.0234375, 16.25, 8.046875, 14.78125, 11.25, 7.6015625, 12.703125, 20.28125, 12.9375, 7.55078125, 8.0078125, 7.6171875, 13.1015625, 8.296875, 11.3828125, 13.1953125, 15.6953125, 8.5234375, 12.1328125, 13.4375, 13.0625, 7.9609375, 6.2578125, 8.9921875, 16.921875, 15.3125, 9.875, 10.53125, 18.203125, 16.984375, 12.2109375]
13,Apply_Eye_Makeup,0,0,[29.296875, 31.328125, 14.3515625, 18.765625, 15.8203125, 9.03125, 9.4921875, 10.6953125, 11.1796875, 9.640625, 10.6328125, 12.6484375, 23.40625, 19.203125, 12.375, 11.7421875, 15.3359375, 17.0625, 10.296875, 22.28125, 13.46875, 11.3515625, 9.2109375, 12.734375, 16.46875, 8.640625, 12.8515625, 11.5234375, 9.0, 12.9453125, 12.8828125, 12.40625, 8.4296875, 23.609375, 14.2109375, 9.6171875, 18.25, 17.265625, 21.71875, 8.390625, 8.8046875, 10.3359375, 13.5859375, 10.875, 5.13671875, 15.3203125, 15.296875, 9.3984375, 9.15625, 21.0, 11.6328125, 6.5546875, 10.1328125, 20.375, 16.890625, 15.875, 13.0703125, 14.3359375, 15.1328125, 22.015625, 12.75, 20.078125, 15.7578125, 17.0, 15.4453125, 13.3359375, 16.4375, 8.6953125, 12.9921875, 11.9765625, 11.4296875, 16.96875, 9.0234375, 14.7421875, 12.5, 8.359375, 13.75, 21.46875, 13.578125, 8.5625, 8.8671875, 8.3359375, 14.046875, 9.5, 10.8671875, 12.9765625, 17.390625, 8.8515625, 14.4140625, 13.1328125, 14.046875, 7.796875, 7.67578125, 9.421875, 17.390625, 15.5625, 9.6328125, 11.9296875, 19.15625, 17.796875, 12.8203125]
14,Apply_Eye_Makeup,0,1,[32.90625, 31.015625, 14.59375, 18.71875, 14.25, 11.3046875, 11.4375, 9.8203125, 10.40625, 9.421875, 11.546875, 13.9375, 23.703125, 18.265625, 11.6171875, 12.109375, 14.4375, 16.734375, 11.7421875, 22.84375, 11.859375, 12.828125, 7.4296875, 10.171875, 18.265625, 10.109375, 11.125, 13.046875, 8.765625, 11.1171875, 13.0859375, 12.1796875, 9.3984375, 26.171875, 14.4296875, 9.0078125, 17.03125, 15.640625, 22.84375, 9.3671875, 10.46875, 11.390625, 13.921875, 12.5234375, 6.1484375, 14.703125, 13.6640625, 8.7890625, 9.2578125, 22.953125, 11.90625, 6.4453125, 12.3203125, 20.375, 13.640625, 16.515625, 12.0703125, 14.1171875, 14.2578125, 18.921875, 9.46875, 20.375, 15.6328125, 17.859375, 13.375, 12.8125, 17.46875, 8.078125, 13.4296875, 12.4609375, 13.2421875, 17.625, 8.640625, 15.4765625, 12.375, 10.1015625, 13.390625, 22.5, 13.3203125, 9.359375, 10.3671875, 9.3671875, 15.2734375, 9.578125, 11.75, 13.875, 16.671875, 8.8984375, 11.9921875, 13.7578125, 15.5390625, 9.1953125, 6.89453125, 9.34375, 19.78125, 14.125, 10.984375, 12.2265625, 18.5625, 18.28125, 14.546875]
15,Apply_Eye_Makeup,0,0,[31.375, 31.703125, 14.7890625, 16.609375, 14.8359375, 9.71875, 7.546875, 8.75, 8.3671875, 6.84375, 9.2109375, 14.9765625, 22.984375, 17.046875, 11.5390625, 10.6640625, 15.6796875, 18.34375, 9.515625, 23.59375, 12.2578125, 12.25, 7.4921875, 10.84375, 14.5859375, 8.1640625, 10.1953125, 11.9296875, 6.9765625, 9.2890625, 13.125, 11.328125, 6.65234375, 22.703125, 13.2421875, 8.5390625, 18.46875, 16.8125, 22.375, 6.9921875, 6.640625, 8.9453125, 13.3671875, 9.2890625, 4.53515625, 16.375, 13.046875, 6.84765625, 7.38671875, 21.859375, 9.890625, 4.515625, 11.4921875, 18.59375, 14.4296875, 13.7890625, 12.0859375, 12.625, 14.6875, 18.578125, 9.296875, 19.59375, 15.21875, 18.28125, 13.578125, 10.4375, 16.859375, 7.859375, 12.765625, 11.9375, 11.4609375, 15.5078125, 6.765625, 17.953125, 13.3984375, 5.49609375, 12.3125, 23.015625, 11.0, 7.3671875, 8.46875, 6.97265625, 12.4296875, 8.0546875, 9.03125, 13.3984375, 15.734375, 7.390625, 12.625, 14.2734375, 12.96875, 7.921875, 5.9140625, 8.0859375, 17.171875, 15.0234375, 9.3671875, 10.0546875, 19.71875, 16.21875, 15.2421875]
16,Apply_Eye_Makeup,0,0,[26.453125, 28.546875, 10.828125, 7.22265625, 6.3125, 1.8046875, 3.466796875, 2.29296875, 3.697265625, 4.84375, 3.650390625, 8.734375, 20.984375, 12.609375, 5.8828125, 4.5859375, 8.3046875, 12.546875, 0.8408203125, 17.921875, 7.0703125, 6.16796875, 3.794921875, 6.5078125, 11.390625, 1.0791015625, 3.0703125, 6.484375, 4.42578125, 2.451171875, 4.31640625, 4.51953125, 1.45703125, 20.65625, 11.5546875, 4.2265625, 9.5390625, 9.6796875, 15.96875, 1.4619140625, 2.54296875, 4.2109375, 7.13671875, 4.76171875, 0.642578125, 8.9609375, 5.1640625, 2.1875, 2.310546875, 16.0625, 3.51953125, -1.046875, 5.39453125, 11.625, 8.0625, 8.2578125, 5.74609375, 5.29296875, 10.046875, 15.484375, 5.078125, 13.921875, 10.765625, 6.359375, 8.6953125, 5.8984375, 11.0703125, 3.390625, 4.91796875, 5.359375, 3.775390625, 4.90234375, 2.677734375, 5.125, 2.26171875, 5.16796875, 6.99609375, 22.046875, 7.9375, 4.22265625, 5.58203125, 2.564453125, 8.9140625, 0.9140625, 3.7421875, 7.68359375, 10.7890625, 2.841796875, 5.4453125, 8.984375, 8.2109375, 3.22265625, 0.416259765625, 2.3359375, 11.3359375, 6.80859375, 2.919921875, 3.669921875, 10.7890625, 11.65625, 7.09765625]
17,Apply_Eye_Makeup,0,0,[27.109375, 30.25, 10.6796875, 8.765625, 7.58203125, 2.068359375, 2.634765625, 0.498046875, 2.47265625, 5.01171875, 3.685546875, 7.43359375, 18.453125, 14.4375, 7.80078125, 2.375, 7.4921875, 10.578125, 0.97607421875, 23.15625, 7.44921875, 7.69140625, 4.08984375, 7.171875, 12.7265625, 1.7021484375, 3.3984375, 5.59765625, 4.89453125, 3.412109375, 4.48046875, 5.58984375, 0.400146484375, 21.046875, 8.875, 3.564453125, 11.9296875, 11.7265625, 14.4609375, 1.013671875, 3.505859375, 3.8828125, 8.5, 3.1796875, 1.1328125, 8.8359375, 6.484375, 2.720703125, 2.029296875, 19.703125, 4.1015625, -1.4404296875, 3.375, 11.0078125, 9.921875, 9.46875, 7.46484375, 2.783203125, 7.84765625, 15.7265625, 6.0703125, 16.0625, 10.5, 4.578125, 8.234375, 6.91015625, 8.703125, 2.767578125, 5.3046875, 6.04296875, 3.47265625, 5.5859375, 3.666015625, 6.875, 4.69140625, 5.234375, 5.5390625, 23.1875, 7.53515625, 2.474609375, 6.48046875, 2.5625, 9.171875, 1.28515625, 2.728515625, 8.3828125, 9.8125, 3.6640625, 5.92578125, 7.72265625, 6.6796875, 1.8203125, -0.7626953125, 2.626953125, 13.078125, 6.984375, 2.154296875, 4.58984375, 12.890625, 13.2578125, 5.6015625]
18,Apply_Eye_Makeup,0,0,[26.609375, 30.78125, 10.359375, 11.1015625, 6.9140625, 3.787109375, 4.9296875, 4.86328125, 2.6875, 3.5703125, 2.470703125, 7.25390625, 20.59375, 18.171875, 11.1640625, 4.42578125, 9.765625, 12.375, 0.279541015625, 21.203125, 8.109375, 6.6171875, 5.99609375, 9.8671875, 11.6875, 1.7626953125, 6.6640625, 5.2578125, 5.484375, 4.0078125, 9.3046875, 3.408203125, 3.798828125, 18.9375, 6.6796875, 3.958984375, 10.8046875, 10.4375, 17.40625, 2.1875, 2.818359375, 5.2109375, 11.421875, 7.53515625, 3.962890625, 10.4140625, 9.4609375, 6.8984375, 0.28564453125, 14.609375, 5.51171875, 3.60546875, 5.30078125, 11.859375, 12.8984375, 10.5546875, 4.5, 9.7578125, 10.8828125, 15.96875, 7.69921875, 18.453125, 11.09375, 12.328125, 7.9921875, 7.70703125, 13.1875, 0.7705078125, 8.71875, 8.7734375, 6.67578125, 8.40625, 1.123046875, 6.36328125, 5.625, 4.01171875, 14.6015625, 19.90625, 10.421875, 1.8125, 2.95703125, 1.0400390625, 6.43359375, 4.234375, 5.3515625, 5.92578125, 10.28125, 3.421875, 5.70703125, 8.9296875, 9.5, 0.236572265625, 1.6591796875, 3.97265625, 9.6015625, 5.39453125, 3.609375, 8.0546875, 14.140625, 12.4453125, 8.203125]
19,Apply_Eye_Makeup,0,0,[24.9375, 26.734375, 11.15625, 8.0859375, 6.3203125, 3.677734375, 4.1953125, 1.966796875, 3.0859375, 5.23828125, 5.81640625, 8.2421875, 15.765625, 13.8359375, 5.80078125, 3.603515625, 7.86328125, 10.515625, 0.49169921875, 19.484375, 7.9609375, 7.43359375, 5.4609375, 8.546875, 10.9296875, 2.52734375, 5.40234375, 7.21875, 6.31640625, 3.056640625, 4.99609375, 5.07421875, 2.166015625, 17.703125, 9.3203125, 3.833984375, 9.578125, 9.609375, 13.21875, 1.9248046875, 4.0859375, 4.82421875, 9.4375, 3.646484375, 3.12890625, 8.9375, 5.94921875, 2.255859375, 3.201171875, 16.09375, 3.92578125, -1.1533203125, 5.328125, 11.125, 9.9921875, 10.0078125, 7.4453125, 6.0859375, 8.9140625, 13.625, 5.69140625, 14.2734375, 9.9140625, 6.40234375, 7.8515625, 7.609375, 9.671875, 4.49609375, 5.546875, 6.734375, 5.28125, 5.46875, 3.92578125, 6.74609375, 4.9140625, 7.33203125, 4.9296875, 20.25, 7.32421875, 3.603515625, 7.36328125, 2.005859375, 8.8359375, 1.7919921875, 3.19140625, 6.875, 10.7890625, 3.001953125, 7.21875, 9.1953125, 7.734375, 4.73046875, 0.8134765625, 5.125, 11.34375, 6.921875, 3.7265625, 5.7890625, 9.375, 11.6015625, 4.8203125]
