* class: 0 (Apply_Eye_Makeup), total: 44, correct: 21, acc: 47.73% 
* class: 32 (Golf_Swing), total: 39, correct: 34, acc: 87.18% 
* class: 33 (Haircut), total: 33, correct: 27, acc: 81.82% 
* class: 34 (Hammering), total: 33, correct: 14, acc: 42.42% 
* class: 35 (Hammer_Throw), total: 45, correct: 27, acc: 60.00% 
* class: 36 (Handstand_Pushups), total: 28, correct: 23, acc: 82.14% 
* class: 37 (Handstand_Walking), total: 34, correct: 9, acc: 26.47% 
* class: 38 (Head_Massage), total: 41, correct: 34, acc: 82.93% 
* class: 39 (High_Jump), total: 37, correct: 12, acc: 32.43% 
* class: 40 (Horse_Race), total: 35, correct: 32, acc: 91.43% 
* class: 41 (Horse_Riding), total: 49, correct: 48, acc: 97.96% 
* class: 42 (Hula_Hoop), total: 34, correct: 31, acc: 91.18% 
* class: 43 (Ice_Dancing), total: 46, correct: 44, acc: 95.65% 
* class: 44 (Javelin_Throw), total: 31, correct: 16, acc: 51.61% 
* class: 45 (Juggling_Balls), total: 40, correct: 21, acc: 52.50% 
* class: 46 (Jumping_Jack), total: 37, correct: 16, acc: 43.24% 
* class: 47 (Jump_Rope), total: 38, correct: 17, acc: 44.74% 
* class: 48 (Kayaking), total: 36, correct: 25, acc: 69.44% 
* class: 49 (Knitting), total: 34, correct: 31, acc: 91.18% 
* class: 50 (Long_Jump), total: 39, correct: 11, acc: 28.21% 
* class: 51 (Lunges), total: 37, correct: 6, acc: 16.22% 
* class: 52 (Military_Parade), total: 33, correct: 33, acc: 100.00% 
* class: 53 (Mixing), total: 45, correct: 44, acc: 97.78% 
* class: 54 (Mopping_Floor), total: 34, correct: 30, acc: 88.24% 
* class: 55 (Nunchucks), total: 35, correct: 13, acc: 37.14% 
* class: 56 (Parallel_Bars), total: 37, correct: 30, acc: 81.08% 
* class: 57 (Pizza_Tossing), total: 33, correct: 15, acc: 45.45% 
* class: 58 (Playing_Cello), total: 44, correct: 36, acc: 81.82% 
* class: 59 (Playing_Daf), total: 41, correct: 40, acc: 97.56% 
* class: 60 (Playing_Dhol), total: 49, correct: 45, acc: 91.84% 
* class: 61 (Playing_Flute), total: 48, correct: 44, acc: 91.67% 
* class: 62 (Playing_Guitar), total: 43, correct: 43, acc: 100.00% 
* class: 63 (Playing_Piano), total: 28, correct: 24, acc: 85.71% 
* class: 64 (Playing_Sitar), total: 44, correct: 43, acc: 97.73% 
* class: 65 (Playing_Tabla), total: 31, correct: 30, acc: 96.77% 
* class: 66 (Playing_Violin), total: 28, correct: 23, acc: 82.14% 
* class: 67 (Pole_Vault), total: 40, correct: 25, acc: 62.50% 
* class: 68 (Pommel_Horse), total: 35, correct: 23, acc: 65.71% 
* class: 69 (Pull_Ups), total: 28, correct: 26, acc: 92.86% 
* class: 70 (Punch), total: 39, correct: 35, acc: 89.74% 
* class: 71 (Push_Ups), total: 30, correct: 26, acc: 86.67% 
* class: 72 (Rafting), total: 28, correct: 21, acc: 75.00% 
* class: 73 (Rock_Climbing_Indoor), total: 41, correct: 36, acc: 87.80% 
* class: 74 (Rope_Climbing), total: 34, correct: 21, acc: 61.76% 
* class: 75 (Rowing), total: 36, correct: 35, acc: 97.22% 
* class: 76 (Salsa_Spin), total: 43, correct: 36, acc: 83.72% 
* class: 77 (Shaving_Beard), total: 43, correct: 42, acc: 97.67% 
* class: 78 (Shotput), total: 46, correct: 42, acc: 91.30% 
* class: 79 (Skate_Boarding), total: 32, correct: 25, acc: 78.12% 
* class: 80 (Skiing), total: 40, correct: 28, acc: 70.00% 
* class: 81 (Skijet), total: 28, correct: 27, acc: 96.43% 
* class: 82 (Sky_Diving), total: 31, correct: 29, acc: 93.55% 
* class: 83 (Soccer_Juggling), total: 39, correct: 26, acc: 66.67% 
* class: 84 (Soccer_Penalty), total: 41, correct: 41, acc: 100.00% 
* class: 85 (Still_Rings), total: 32, correct: 16, acc: 50.00% 
* class: 86 (Sumo_Wrestling), total: 34, correct: 34, acc: 100.00% 
* class: 87 (Surfing), total: 33, correct: 30, acc: 90.91% 
* class: 88 (Swing), total: 42, correct: 28, acc: 66.67% 
* class: 89 (Table_Tennis_Shot), total: 39, correct: 39, acc: 100.00% 
* class: 90 (Tai_Chi), total: 28, correct: 25, acc: 89.29% 
* class: 91 (Tennis_Swing), total: 49, correct: 32, acc: 65.31% 
* class: 92 (Throw_Discus), total: 38, correct: 22, acc: 57.89% 
* class: 93 (Trampoline_Jumping), total: 32, correct: 22, acc: 68.75% 
* class: 94 (Typing), total: 43, correct: 43, acc: 100.00% 
* class: 95 (Uneven_Bars), total: 28, correct: 11, acc: 39.29% 
* class: 96 (Volleyball_Spiking), total: 35, correct: 25, acc: 71.43% 
* class: 97 (Walking_With_Dog), total: 36, correct: 25, acc: 69.44% 
* class: 98 (Wall_Pushups), total: 35, correct: 26, acc: 74.29% 
* class: 99 (Writing_On_Board), total: 45, correct: 45, acc: 100.00% 
* class: 100 (Yo_Yo), total: 36, correct: 10, acc: 27.78% 
