Safe FACTOR=1.5 for all settings:
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.95_topP-1_MAXPOOL-12_safeF-1.5 ----> test * accuracy: 
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-12_safeF-1.5 ----> test * accuracy: 72.11%

id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.95_topP-1_MAXPOOL-12_safeF-2.0 ----> test * accuracy: 77.21%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-16_safeF-1.75 ----> test * accuracy: 73.38%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-16_safeF-2.0 ----> test * accuracy: 72.27%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.95_topP-1_MAXPOOL-16_safeF-2.0 ----> test * accuracy: 76.37%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-12_safeF-1.5 ----> test * accuracy: 73.01%
after skip 1-2-3-4-5 reoutput + not use inpool:

id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-12_safeF-1.5 ----> test * accuracy: 76.21%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-16_safeF-1.5 ----> test * accuracy: 73.57%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-16_safeF-1.5 ----> test * accuracy: 77.24%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-12_safeF-1.75 ----> test * accuracy: 72.56%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-12_safeF-1.75 ----> test * accuracy: 76.37%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-12_safeF-2.0 ----> test * accuracy: 72.85%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-16_safeF-1.75 ----> test * accuracy: 72.19%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-12_safeF-2.0 ----> test * accuracy: 77.08%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.95_topP-1_MAXPOOL-12_safeF-1.5 ----> test * accuracy: 74.57%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-16_safeF-1.75 ----> test * accuracy: 76.74%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-16_safeF-2.0 ----> test * accuracy: 73.04%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.95_topP-1_MAXPOOL-16_safeF-1.5 ----> test * accuracy: 74.04%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-16_safeF-2.0 ----> test * accuracy: 76.39%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.95_topP-1_MAXPOOL-12_safeF-1.75 ----> test * accuracy: 74.91%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-12_safeF-1.5 ----> test * accuracy: 76.10%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.95_topP-1_MAXPOOL-16_safeF-1.75 ----> test * accuracy: 73.25%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-16_safeF-1.5 ----> test * accuracy: 76.10%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.95_topP-1_MAXPOOL-12_safeF-2.0 ----> test * accuracy: 73.96%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.95_topP-1_MAXPOOL-16_safeF-2.0 ----> test * accuracy: 74.78%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-12_safeF-1.75 ----> test * accuracy: 76.66%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-12_safeF-1.5 ----> test * accuracy: 72.98%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-16_safeF-1.75 ----> test * accuracy: 76.16%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-12_safeF-1.75 ----> test * accuracy: 73.80%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-16_safeF-1.5 ----> test * accuracy: 74.04%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.99_topP-1_MAXPOOL-16_safeF-2.0 ----> test * accuracy: 76.50%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-12_safeF-2.0 ----> test * accuracy: 73.94%
id: data-ssucf101_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.97_topP-1_MAXPOOL-16_safeF-1.75 ----> test * accuracy: 73.88%
