id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 59.10%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 61.35%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 52.78%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.55_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 52.66%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 60.52%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 51.06%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 60.46%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 50.12%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 58.16%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.60_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 51.06%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 60.11%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 51.77%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 60.28%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 59.16%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 51.77%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-1_beta-0.0_FILT-True_cMomn-0.70_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 53.66%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 59.99%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 53.84%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 51.30%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 61.23%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 60.17%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 52.84%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 52.66%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 60.64%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 60.76%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 51.65%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 51.83%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 59.93%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 60.76%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 53.96%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 52.90%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 60.17%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 60.05%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 53.13%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 54.67%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 60.87%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 53.43%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 59.46%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.00_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 51.24%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 59.63%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 53.84%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 60.17%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 51.83%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 60.58%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.10_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 50.24%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 61.35%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 52.96%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 61.23%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.60_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 53.31%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 61.11%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-cav_refine_seed-1_beta-0.0_FILT-True_cMomn-0.30_topP-3_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 53.55%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.60_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 60.40%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.70_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.4 ----> test * accuracy: 55.32%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.1_loss-rc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.60_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.6 ----> test * accuracy: 61.41%
id: data-ssdtd_model-rn50_ep100_shots-16_nctx-16_ctp-end_fp-0_usePLLTrue-0.3_loss-rc_refine_seed-2_beta-0.0_FILT-True_cMomn-0.55_topP-2_MAXPOOL-16_safeF-0.0_halfW-0.5 ----> test * accuracy: 53.01%
